Salix reticulata,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Rhododendron tomentosum,Plant heigh,scale,10,exclude extreme outlier at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Androsace septentrionalis,Plant heigh,scale,0.1,exclude extreme outlier at 25,TRUE,,,,,,,,,,,,,,,,,,,,
Oxalis alpina,Plant heigh,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Arnica latifolia,Plant heigh,scale,0.01,strange extreme outliers around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio crassulus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Betula pubescens,Plant heigh,exclude,x,exclude extreme outliers at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Bothriochloa ischaemum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Linaria alpina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eragrostis spectabilis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lolium pratense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Impatiens glandulifera,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Stachys cretica,Plant heigh,exclude,x,exclude extreme outlier at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Alnus alnobetula,Plant heigh,exclude,x,exclude extreme outliers at 300,TRUE,,,,,,,,,,,,,,,,,,,,
Poa pratensis,Plant heigh,scale,0.01,strange values at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Sedum atratum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Geum ubranum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Poa sp,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus sanguinea,Plant heigh,exclude,x,exclude extreme outliers above 150,TRUE,,,,,,,,,,,,,,,,,,,,
Salvia officinalis,Plant heigh,scale,0.01,strange outliers around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Carex montana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Medeola virginiana,Plant heigh,scale,0.01,strange outlier around 0,TRUE,,,,,,,,,,,,,,,,,,,,
Rudbeckia triloba,Plant heigh,scale,0.01,x,TRUE,,,,,, ,,,,,,,,,,,,,,
Erigeron strigosus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Oxalis dillenii,Plant heigh,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Leucanthemum vulgare,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Anemone baldensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Poa annua,Plant heigh,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago lanceolata,Plant heigh,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bupleurum longifolium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus bulbosus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Corylus americana,Plant heigh,scale,0.1,strange outlier around 120,TRUE,,,,,,,,,,,,,,,,,,,,
Crepis biennis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lespedeza cuneata,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Calystegia soldanella,Plant heigh,exclude,x,exclude extreme outliers above 50,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago macrorhiza,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus adoneus,Plant heigh,exclude,x,exclude extreme outlier around 10,TRUE,,,,,,,,,,,,,,,,,,,,
Eriophorum angustifolium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Eriophorum scheuchzeri,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pedicularis kerneri,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Saxifraga cuneifolia subsp. Robusta,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Bellis perennis,Plant heigh,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Myrtus communis,Diaspore mass,scale,10,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helictotrichon pratense,Diaspore mass,scale,1000,x,TRUE,,,,,,,,,,,,,,,,,,,,
Rhamnus alaternus,Diaspore mass,exclude,x,exclude extreme outlier,TRUE,,,,,,,,,,,,,,,,,,,,
VACCINIUM VITIS-IDAEA,Diaspore mass,exclude,x,strange outliers above 0.4,TRUE,,,,,,,,,,,,,,,,,,,,
Daucus carota,Diaspore mass,exclude,x,strange outliers below 0.4 and above 1.6,TRUE,,,,,,,,,,,,,,,,,,,,
Calluna vulgaris,Diaspore mass,exclude,x,strange outliers below 0.01 and above 0.05,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca ovina,Diaspore mass,exclude,x,strange outliers above 0.8,TRUE,,,,,,,,,,,,,,,,,,,,
Dryas octopetala,Diaspore mass,exclude,x,strange outliers above 2,TRUE,,,,,,,,,,,,,,,,,,,,
Fragaria vesca,Plant heigh,exclude,x,exclude extreme outlier at 20,TRUE,,,,,,,,,,,,,,,,,,,,
Prunus spinosa,Plant heigh,exclude,x,exclude extreme outlier at 300,TRUE,,,,,,,,,,,,,,,,,,,,
Ononis spinosa,Plant heigh,scale,0.01,exclude mild outlier at 0,TRUE,,,,,,,,,,,,,,,,,,,,
Euphorbia amygdaloides,Plant heigh,exclude,x,exclude extreme outlier at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Tanacetum parthenium,Plant heigh,exclude,x,exclude extreme outlier at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Dryas octopetala,Plant heigh,exclude,x,strange extreme outliers above 0.5,TRUE,,,,,,,,,,,,,,,,,,,,
Cornus canadensis,Plant heigh,scale,0.01,strange outlier at 35,TRUE,,,,,,,,,,,,,,,,,,,,
Carex albonigra,Plant heigh,scale,0.01,strange outliers at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Penstemon whippleanus,Plant heigh,scale,0.01,strange outliers at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Glechoma hederacea,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Astragalus cicer,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ajuga reptans,Plant heigh,scale,0.01,maybe strange outliers at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Lolium perenne,Plant heigh,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gentianella quinquefolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gymnocarpium dryopteris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Lamium purpureum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Anthyllis vulneria,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Agrostis capillaris,Plant heigh,scale,0.01,exclude extreme outliers at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Erysimum capitatum,Plant heigh,scale,0.01,strange outliers at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Lactuca muralis,Plant heigh,exclude,x,exclude extreme outliers at 40,TRUE,,,,,,,,,,,,,,,,,,,,
Pimpinella saxifraga,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex lacustris,Plant heigh,scale,0.01,exclude outlier at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Prunella vulgaris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex scabrata,Plant heigh,scale,0.01,strange outlier at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Draba septocarpa,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Erigeron uniflorus,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Podospermum lacinatum,Plant heigh,scale,0.001,x,TRUE,,,,,,,,,,,,,,,,,,,,
Soldanella pusilla,Plant heigh,exclude,x,exclude extreme outlier at 5 and will maybe also need rescaling,TRUE,,,,,,,,,,,,,,,,,,,,
Koeleria macrantha,Plant heigh,scale,0.01,strange outliers at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus pyrenaica,Plant heigh,scale,0.1,exclude outliers above 250,TRUE,,,,,,,,,,,,,,,,,,,,
Viburnum tinus,Plant heigh,exclude,x,exclude extreme outliers at 300 and will maybe also need rescaling,TRUE,,,,,,,,,,,,,,,,,,,,
Euphorbia serpyllifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Senecio amplectens,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Viola praemorsa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fumana ericoides,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Persea borbonia,Plant heigh,scale,0.1,x,TRUE,,,,,,,,,,,,,,,,,,,,
Clematis flammula,Plant heigh,exclude,x,exclude extreme outlier at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Hippocrepis comosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Betula nigra,Plant heigh,exclude,x,strange outliers above 35,TRUE,,,,,,,,,,,,,,,,,,,,
Dracocephalum ruyschiana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Limonium cossonianum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Polygonatum odoratum,Plant heigh,scale,0.01,exclude extreme outlier at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Viola adunca,Plant heigh,scale,0.01,strange outliers at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Chrysopsis villosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus ilicifolia,Plant heigh,exclude,x,strange outliers above 6,TRUE,,,,,,,,,,,,,,,,,,,,
Medicago lupulina,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Leontopodium nivale,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Minuartia mutabilis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Valeriana saliunca,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Circaea alpina,Plant heigh,scale,0.01,strange outlier at zero,TRUE,,,,,,,,,,,,,,,,,,,,
Smilax aspera,Plant heigh,exclude,x,exclude extreme outlier above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Arenaria lanuginosa,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Penstemon barbatus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium charidemi,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex vaginata,Plant heigh,exclude,x,exclude extreme outlier at 0.8,TRUE,,,,,,,,,,,,,,,,,,,,
Asimina triloba,Plant heigh,exclude,x,exclude extreme outliers above 15,TRUE,,,,,,,,,,,,,,,,,,,,
Onoclea sensibilis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Castanea sativa,Plant heigh,exclude,x,exclude extreme outlier at 1000,TRUE,,,,,,,,,,,,,,,,,,,,
Symphyotrichum ericoides,Plant heigh,scale,0.01,strange outliers around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Beta vulgaris,Plant heigh,scale,0.01,strange outliers around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Gutierrezia sarothrae,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Anthyllis montana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Artemisia ludoviciana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Orlaya grandiflora,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Pilosella aurantiaca,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Prenanthes purpurea,Plant heigh,exclude,x,exclude extreme outlier at 80,TRUE,,,,,,,,,,,,,,,,,,,,
Briza media,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Cynosurus cristatus,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Carex foenea,Plant heigh,exclude,x,exclude extreme outliers above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Laennecia schiedeana,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ligustrum vulgare,Plant heigh,exclude,x,strange values above 10,TRUE,,,,,,,,,,,,,,,,,,,,
Phagnalon saxatile,Plant heigh,scale,0.01,strange outliers around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Achillea millefolium,Plant heigh,scale,0.01,strange outliers above 100,TRUE,,,,,,,,,,,,,,,,,,,,
Sporobolus heterolepis,Plant heigh,scale,0.01,strange outlier around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum marifolium,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus serpyllum,Plant heigh,scale,0.01,strange outliers above 12,TRUE,,,,,,,,,,,,,,,,,,,,
Cercocarpus ledifolius,Plant heigh,exclude,x,strange outliers above 11,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus sp,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Festuca thurberi,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Gentiana nivalis,Plant heigh,exclude,x,exclude extreme outlier at 5,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus occidentalis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Sideritis osteoxylla,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Tragopogon dubius,Plant heigh,scale,0.01,strange outliers around zero,TRUE,,,,,,,,,,,,,,,,,,,,
Cardamine bellidifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Hypericum richeri,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Fraxinus quadrangulata,Plant heigh,exclude,x,strange outliers above 25,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus minima,Plant heigh,exclude,x,"small shrub, max 2 m tall",TRUE,,,,,,,,,,,,,,,,,,,,
Gentiana verna,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Quercus engelmannii,Plant heigh,exclude,x,strange outliers above 10 ,TRUE,,,,,,,,,,,,,,,,,,,,
Rubus cuneifolius,Plant heigh,scale,0.01,strange outliers above 90,TRUE,,,,,,,,,,,,,,,,,,,,
Carex rupestris,Plant heigh,exclude,x,exclude extreme outlier above 5,TRUE,,,,,,,,,,,,,,,,,,,,
Cerastium arvense,Plant heigh,exclude,x,exclude extreme outliers above 6,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium canadense,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Helianthemum cinereum,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Thymus praecox,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Colchicum autumnale,Plant heigh,scale,0.01,strange outliers below 10 and above 40,TRUE,,,,,,,,,,,,,,,,,,,,
Ononis natrix,Plant heigh,scale,0.01,strange outlier below 20,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla gracilis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunculus repense,Plant heigh,scale,0.01,strange outliers above 50,TRUE,,,,,,,,,,,,,,,,,,,,
Ranunuculus acris,Plant heigh,scale,0.01,strange outliers above 150,TRUE,,,,,,,,,,,,,,,,,,,,
Plantago atrata,Plant heigh,scale,0.01,strange outlier above 20,TRUE,,,,,,,,,,,,,,,,,,,,
Teucrium chamaedrys,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Athamanta cretensis,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Primula latifolia,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Primula veris,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Potentilla erecta,Plant heigh,scale,0.01,x,TRUE,,,,,,,,,,,,,,,,,,,,
Vulpia fasciculata,Plant heigh,exclude,x,exclude extreme outlier above 250,TRUE,,,,,,,,,,,,,,,,,,,,
