calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.22943345910379484,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15707,3927,15707,3927,83,325941,74781.77109375,0.22943345910379484,0.752618781280065,TRUE,500,100,307,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2357447288197864,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,15707,3927,15707,3927,83,325941,76838.87265625,0.2357447288197864,0.687548123864015,TRUE,500,100,292,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23490448856158017,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15707,3927,15707,3927,83,325941,76565.00390625,0.23490448856158017,0.7141316059123705,TRUE,500,100,266,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.24359223203931082,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,15707,3927,15707,3927,83,325941,79396.695703125,0.24359223203931082,0.6119382022858484,TRUE,500,100,356,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,256,0.01,0.13,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,218,0.01,0.09,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.26977778498447574,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,15707,3927,15707,3927,83,325941,87931.641015625,0.26977778498447574,0.7210212617038501,TRUE,500,100,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2780978262745405,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,15707,3927,15707,3927,83,325941,90643.48359375,0.2780978262745405,0.6599598191111097,TRUE,500,100,201,0,0.09,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22898389897443094,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15707,3927,15707,3927,83,325941,74635.241015625,0.22898389897443094,0.7469446508567535,TRUE,500,100,233,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23483850892492814,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,15707,3927,15707,3927,83,325941,76543.4984375,0.23483850892492814,0.6837929972480097,TRUE,500,100,322,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23408865839599802,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15707,3927,15707,3927,83,325941,76299.09140625,0.23408865839599802,0.7090138421727934,TRUE,500,100,234,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.24247995251632964,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,15707,3927,15707,3927,83,325941,79034.158203125,0.24247995251632964,0.6127833240813095,TRUE,500,100,250,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.26280878143973907,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15707,3927,15707,3927,83,325941,85660.15703125,0.26280878143973907,0.7498527609811368,TRUE,500,100,315,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,232,0.01,0.03,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2688965300660242,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,15707,3927,15707,3927,83,325941,87644.40390625,0.2688965300660242,0.7168631045591727,TRUE,500,100,263,0,0.07,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2764020846564256,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,15707,3927,15707,3927,83,325941,90090.771875,0.2764020846564256,0.6542279854540645,TRUE,500,100,304,0,0.08,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.22659899169826747,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,15707,3927,15707,3927,83,325941,73857.901953125,0.22659899169826747,0.7495861431363116,TRUE,500,100,361,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23297977648753918,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,15707,3927,15707,3927,83,325941,75937.661328125,0.23297977648753918,0.6790543783329025,TRUE,500,100,359,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2316245801099739,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,15707,3927,15707,3927,83,325941,75495.947265625,0.2316245801099739,0.7122184271980928,TRUE,500,100,275,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2399839426460617,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,15707,3927,15707,3927,83,325941,78220.60625,0.2399839426460617,0.5925310533734662,TRUE,500,100,272,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.26081747971642105,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,15707,3927,15707,3927,83,325941,85011.11015625,0.26081747971642105,0.7503473297950347,TRUE,500,100,267,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2660008121197548,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,15707,3927,15707,3927,83,325941,86700.570703125,0.2660008121197548,0.6970417457005643,TRUE,500,100,267,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2662388213089179,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,15707,3927,15707,3927,83,325941,86778.14765625,0.2662388213089179,0.7199887400044753,TRUE,500,100,320,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,211,0.01,0.12,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2295067145491822,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15707,3927,15707,3927,83,325941,74805.648046875,0.2295067145491822,0.7525032552556904,TRUE,1000,100,407,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2358232298943674,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,15707,3927,15707,3927,83,325941,76864.459375,0.2358232298943674,0.6861895282084148,TRUE,1000,100,392,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2349334767450244,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15707,3927,15707,3927,83,325941,76574.45234375,0.2349334767450244,0.7137916594371019,TRUE,1000,100,366,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
