calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.17519274519716885,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15822,3956,15822,3956,6,23736,4158.375,0.17519274519716885,0.7604789784218964,TRUE,500,100,232,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17945444526839507,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,15822,3956,15822,3956,6,23736,4259.530712890625,0.17945444526839507,0.7478509119101228,TRUE,500,100,210,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17815569037735401,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15822,3956,15822,3956,6,23736,4228.703466796875,0.17815569037735401,0.7196412872788583,TRUE,500,100,184,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.184887074058129,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,15822,3956,15822,3956,6,23736,4388.47958984375,0.184887074058129,0.6844076822112015,TRUE,500,100,236,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17639262395793834,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15822,3956,15822,3956,6,23736,4186.855322265625,0.17639262395793834,0.7614232214416762,TRUE,500,100,231,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1800923377365868,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,15822,3956,15822,3956,6,23736,4274.671728515625,0.1800923377365868,0.7477401820632484,TRUE,500,100,196,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17932370516600574,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,15822,3956,15822,3956,6,23736,4256.427465820312,0.17932370516600574,0.7181746044315476,TRUE,500,100,202,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18492170178934425,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,15822,3956,15822,3956,6,23736,4389.301513671875,0.18492170178934425,0.7151831238183477,TRUE,500,100,192,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17796588688134585,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15822,3956,15822,3956,6,23736,4224.198291015625,0.17796588688134585,0.7660593301187358,TRUE,500,100,196,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18297335448231325,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,15822,3956,15822,3956,6,23736,4343.0555419921875,0.18297335448231325,0.7339067859290626,TRUE,500,100,191,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18087000112401783,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,15822,3956,15822,3956,6,23736,4293.130346679687,0.18087000112401783,0.7300230287673501,TRUE,500,100,216,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1883381945459297,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,15822,3956,15822,3956,6,23736,4470.3953857421875,0.1883381945459297,0.5985038508546537,TRUE,500,100,215,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1788791791493538,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,15822,3956,15822,3956,6,23736,4245.876196289062,0.1788791791493538,0.7654995129704291,TRUE,500,100,201,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18363929493964865,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,15822,3956,15822,3956,6,23736,4358.8623046875,0.18363929493964865,0.7313844829069431,TRUE,500,100,229,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
