calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.11763121312574618,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,15707,3927,15707,3927,308,1209516,142276.834375,0.11763121312574618,0.7924062682093066,TRUE,500,100,291,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1220105888429752,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,15707,3927,15707,3927,308,1209516,147573.759375,0.1220105888429752,0.7222664379593295,TRUE,500,100,248,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12080413454121318,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,15707,3927,15707,3927,308,1209516,146114.53359375,0.12080413454121318,0.7509336851341303,TRUE,500,100,317,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12752329172888163,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,15707,3927,15707,3927,308,1209516,154241.46171875,0.12752329172888163,0.5703030114278337,TRUE,500,100,225,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,275,1.23,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,254,1.12,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,276,0.63,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,15707,3927,15707,3927,NA,NA,NA,NA,NA,FALSE,500,100,215,1.68,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.11720927330126264,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,15707,3927,15707,3927,308,1209516,141766.49140625,0.11720927330126264,0.7906689481017908,TRUE,500,100,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12128336807346907,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,15707,3927,15707,3927,308,1209516,146694.17421875,0.12128336807346907,0.7226649171618413,TRUE,500,100,268,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
