calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.20379945329746138,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,1808,453,1808,453,65,29445,6000.87490234375,0.20379945329746138,0.6222826900428892,TRUE,500,100,223,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20301875135979155,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,1808,453,1808,453,65,29445,5977.887133789062,0.20301875135979155,0.624275264405657,TRUE,500,100,252,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20710192931206486,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,1808,453,1808,453,65,29445,6098.11630859375,0.20710192931206486,0.5460334668399595,TRUE,500,100,334,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20702728421766217,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,1808,453,1808,453,65,29445,6095.918383789062,0.20702728421766217,0.5727561045343542,TRUE,500,100,351,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,1808,453,1808,453,NA,NA,NA,NA,NA,FALSE,500,100,265,0.01,0.04,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.257989736392798,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,1808,453,1808,453,65,29445,7596.507788085937,0.257989736392798,0.6265469510161839,TRUE,500,100,189,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.26145871225085965,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,1808,453,1808,453,65,29445,7698.651782226562,0.26145871225085965,0.5706699861820653,TRUE,500,100,381,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,1808,453,1808,453,NA,NA,NA,NA,NA,FALSE,500,100,216,0.01,0.03,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20790608031478686,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,1809,452,1809,452,65,29380,6108.2806396484375,0.20790608031478686,0.6486704440795751,TRUE,500,100,256,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20136362760062118,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,1809,452,1809,452,65,29380,5916.06337890625,0.20136362760062118,0.6571509522529438,TRUE,500,100,370,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21266325013827436,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,1809,452,1809,452,65,29380,6248.0462890625,0.21266325013827436,0.5038083340851318,TRUE,500,100,370,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2069737248845941,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,1809,452,1809,452,65,29380,6080.888037109375,0.2069737248845941,0.5750074127227587,TRUE,500,100,298,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2615182563672673,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,1809,452,1809,452,65,29380,7683.4063720703125,0.2615182563672673,0.6450652278006562,TRUE,500,100,218,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2528097719071754,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,1809,452,1809,452,65,29380,7427.551098632813,0.2528097719071754,0.6623526370255887,TRUE,500,100,240,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2662401429676864,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,1809,452,1809,452,65,29380,7822.135400390625,0.2662401429676864,0.5519227550266834,TRUE,500,100,194,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2593504338689691,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,1809,452,1809,452,65,29380,7619.715747070312,0.2593504338689691,0.6145082330505122,TRUE,500,100,287,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19612265631647807,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,1809,452,1809,452,65,29380,5762.083642578125,0.19612265631647807,0.6648125966174536,TRUE,500,100,299,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1947521149990427,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,1809,452,1809,452,65,29380,5721.817138671875,0.1947521149990427,0.6681390600129342,TRUE,500,100,224,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20317240715676055,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,1809,452,1809,452,65,29380,5969.205322265625,0.20317240715676055,0.5195894698951369,TRUE,500,100,327,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20191212134104836,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,1809,452,1809,452,65,29380,5932.178125,0.20191212134104836,0.568706044692311,TRUE,500,100,244,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.24739747423310926,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,1809,452,1809,452,65,29380,7268.53779296875,0.24739747423310926,0.6679971189122227,TRUE,500,100,232,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
