calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.14120637790491095,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,1808,453,1808,453,146,66138,9339.107421875,0.14120637790491095,0.6490731224003097,TRUE,500,100,318,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14008621621410913,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,1808,453,1808,453,146,66138,9265.02216796875,0.14008621621410913,0.6529745291751109,TRUE,500,100,369,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1440393910625321,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,1808,453,1808,453,146,66138,9526.47724609375,0.1440393910625321,0.5341051402564219,TRUE,500,100,275,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14362103861551795,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,1808,453,1808,453,146,66138,9498.808251953125,0.14362103861551795,0.5587344862017254,TRUE,500,100,319,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1803782003986929,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,1808,453,1808,453,146,66138,11929.85341796875,0.1803782003986929,0.6474253819182428,TRUE,500,100,462,0,0.5,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18053498889750408,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,1808,453,1808,453,146,66138,11940.223095703124,0.18053498889750408,0.6523053560474774,TRUE,500,100,337,0,0.05,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,1808,453,1808,453,NA,NA,NA,NA,NA,FALSE,500,100,258,0.03,0.09,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1841802234886714,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,1808,453,1808,453,146,66138,12181.31162109375,0.1841802234886714,0.5793110548134586,TRUE,500,100,241,0,0.35,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14320164325671103,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,1809,452,1809,452,146,65992,9450.162841796875,0.14320164325671103,0.6744579585713363,TRUE,500,100,324,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1405450150148408,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,1809,452,1809,452,146,65992,9274.846630859374,0.1405450150148408,0.6839243217882758,TRUE,500,100,384,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
