calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.24969824396630239,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,2196,549,2196,549,5,2745,685.4216796875,0.24969824396630239,0.6854790509557179,TRUE,500,100,218,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2524259751394581,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,2196,549,2196,549,5,2745,692.9093017578125,0.2524259751394581,0.682265966109244,TRUE,500,100,330,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25365394467213115,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,2196,549,2196,549,5,2745,696.280078125,0.25365394467213115,0.6528974242561993,TRUE,500,100,326,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25905440311397143,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,2196,549,2196,549,5,2745,711.1043365478515,0.25905440311397143,0.5809245643359093,TRUE,500,100,199,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25100455195525956,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,2196,549,2196,549,5,2745,689.0074951171875,0.25100455195525956,0.6825924708123713,TRUE,500,100,222,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25300460843223477,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,2196,549,2196,549,5,2745,694.4976501464844,0.25300460843223477,0.6787798137081601,TRUE,500,100,299,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2551083802047757,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,2196,549,2196,549,5,2745,700.2725036621093,0.2551083802047757,0.6531311069869324,TRUE,500,100,167,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25914198133680555,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,2196,549,2196,549,5,2745,711.3447387695312,0.25914198133680555,0.6225541821465886,TRUE,500,100,205,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2309717163752988,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,2196,549,2196,549,5,2745,634.0173614501953,0.2309717163752988,0.7513867246912572,TRUE,500,100,411,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23243164951901182,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,2196,549,2196,549,5,2745,638.0248779296875,0.23243164951901182,0.7516451454659226,TRUE,500,100,158,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.232861856206953,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,2196,549,2196,549,5,2745,639.2057952880859,0.232861856206953,0.732502127293925,TRUE,500,100,220,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2399322343002903,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,2196,549,2196,549,5,2745,658.6139831542969,0.2399322343002903,0.6850965030117185,TRUE,500,100,199,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23107931613053564,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,2196,549,2196,549,5,2745,634.3127227783203,0.23107931613053564,0.749609680076625,TRUE,500,100,202,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23182796624188867,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,2196,549,2196,549,5,2745,636.3677673339844,0.23182796624188867,0.7531655122687858,TRUE,500,100,220,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23293498721930497,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,2196,549,2196,549,5,2745,639.4065399169922,0.23293498721930497,0.7355761183669698,TRUE,500,100,192,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23920847185756772,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,2196,549,2196,549,5,2745,656.6272552490234,0.23920847185756772,0.7041931223527381,TRUE,500,100,151,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25073334796398283,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,2196,549,2196,549,5,2745,688.2630401611328,0.25073334796398283,0.6820162272692779,TRUE,500,100,187,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.25141769325798324,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,2196,549,2196,549,5,2745,690.141567993164,0.25141769325798324,0.6919984781302971,TRUE,500,100,167,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2561215104344547,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,2196,549,2196,549,5,2745,703.0535461425782,0.2561215104344547,0.6619492914308363,TRUE,500,100,252,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2599058346496471,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,2196,549,2196,549,5,2745,713.4415161132813,0.2599058346496471,0.6328000352881419,TRUE,500,100,247,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
