calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.2650788826686281,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8510,2128,8510,2128,69,146832,38922.0625,0.2650788826686281,0.7288151670308819,TRUE,500,100,288,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.27138549232711534,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,8510,2128,8510,2128,69,146832,39848.074609375,0.27138549232711534,0.6740898248608124,TRUE,500,100,255,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.270244962940214,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,8510,2128,8510,2128,69,146832,39680.6083984375,0.270244962940214,0.6879647055812824,TRUE,500,100,195,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2791044981998985,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,8510,2128,8510,2128,69,146832,40981.4716796875,0.2791044981998985,0.6144271886151688,TRUE,500,100,178,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.3022617831837576,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,8510,2128,8510,2128,69,146832,44381.7021484375,0.3022617831837576,0.7303451700860943,TRUE,500,100,202,0,0.08,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.31036542161066727,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,8510,2128,8510,2128,69,146832,45571.5755859375,0.31036542161066727,0.6850481519118398,TRUE,500,100,246,0,0.07,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.30909111502644177,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,8510,2128,8510,2128,69,146832,45384.4666015625,0.30909111502644177,0.6945652248839327,TRUE,500,100,380,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.3170064323619,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,8510,2128,8510,2128,69,146832,46546.6884765625,0.3170064323619,0.652420469749969,TRUE,500,100,293,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.26783114189388213,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8510,2128,8510,2128,69,146832,39326.1822265625,0.26783114189388213,0.7187057897860766,TRUE,500,100,255,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.27415588585083633,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,8510,2128,8510,2128,69,146832,40254.85703125,0.27415588585083633,0.6586697157175377,TRUE,500,100,285,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.27267289849113274,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,8510,2128,8510,2128,69,146832,40037.10703125,0.27267289849113274,0.6828277889661389,TRUE,500,100,205,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2814882479423763,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,8510,2128,8510,2128,69,146832,41331.482421875,0.2814882479423763,0.6080270535111229,TRUE,500,100,341,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.3044456765427495,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,8510,2128,8510,2128,69,146832,44702.367578125,0.3044456765427495,0.7172668338520243,TRUE,500,100,208,0,0.12,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.31323996397668763,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,8510,2128,8510,2128,69,146832,45993.650390625,0.31323996397668763,0.6696476821050981,TRUE,500,100,213,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.30958381246296784,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,8510,2128,8510,2128,69,146832,45456.8103515625,0.30958381246296784,0.6889716286897164,TRUE,500,100,222,0,0.1,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.31883687383795767,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,8510,2128,8510,2128,69,146832,46815.455859375,0.31883687383795767,0.6478863908582982,TRUE,500,100,172,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2689833103265977,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8510,2128,8510,2128,69,146832,39495.357421875,0.2689833103265977,0.7192863977419646,TRUE,500,100,248,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2757140787387967,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,8510,2128,8510,2128,69,146832,40483.649609375,0.2757140787387967,0.6628322596796135,TRUE,500,100,287,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2742915372670808,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,8510,2128,8510,2128,69,146832,40274.775,0.2742915372670808,0.6779767340072155,TRUE,500,100,275,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2826661779065531,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,8510,2128,8510,2128,69,146832,41504.440234375,0.2826661779065531,0.611844079849429,TRUE,500,100,204,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.30645528217410034,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,8510,2128,8510,2128,69,146832,44997.4419921875,0.30645528217410034,0.7201062597972886,TRUE,500,100,256,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.3155412507470272,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,8510,2128,8510,2128,69,146832,46331.5529296875,0.3155412507470272,0.6765732206320779,TRUE,500,100,188,0,0.08,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.3125789619471573,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,8510,2128,8510,2128,69,146832,45896.594140625,0.3125789619471573,0.6873521740607391,TRUE,500,100,297,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.320714333068575,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,8510,2128,8510,2128,69,146832,47091.126953125,0.320714333068575,0.6433083900024252,TRUE,500,100,311,0,0.07,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2650377176913922,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8510,2128,8510,2128,69,146832,38916.0181640625,0.2650377176913922,0.7295646553238975,TRUE,1000,100,388,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2717585456933775,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,8510,2128,8510,2128,69,146832,39902.85078125,0.2717585456933775,0.6723890197079556,TRUE,1000,100,355,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2702514049858001,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,8510,2128,8510,2128,69,146832,39681.554296875,0.2702514049858001,0.6881122406247959,TRUE,1000,100,473,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2792393701326175,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,8510,2128,8510,2128,69,146832,41001.2751953125,0.2792393701326175,0.6038586375060798,TRUE,1000,100,471,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.3022875886110487,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,8510,2128,8510,2128,69,146832,44385.4912109375,0.3022875886110487,0.73069743752455385,TRUE,1000,100,302,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.3101929376025832,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,8510,2128,8510,2128,69,146832,45546.2494140625,0.3101929376025832,0.6859718754685585,TRUE,1000,100,346,0,0.05,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.3084918411752036,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,8510,2128,8510,2128,69,146832,45296.4740234375,0.3084918411752036,0.6955651466585362,TRUE,1000,100,480,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.31680163703245884,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,8510,2128,8510,2128,69,146832,46516.61796875,0.31680163703245884,0.6363622833931337,TRUE,1000,100,393,0,0.07,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2677473327829594,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8510,2128,8510,2128,69,146832,39313.8763671875,0.2677473327829594,0.7187225990202832,TRUE,1000,100,552,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.27430513699329845,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,8510,2128,8510,2128,69,146832,40276.771875,0.27430513699329845,0.6585645885270811,TRUE,1000,100,385,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2727749709276588,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,8510,2128,8510,2128,69,146832,40052.09453125,0.2727749709276588,0.683233744226909,TRUE,1000,100,305,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2815513089576863,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,8510,2128,8510,2128,69,146832,41340.741796875,0.2815513089576863,0.6066881791032037,TRUE,1000,100,441,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.30410481345176804,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,8510,2128,8510,2128,69,146832,44652.31796875,0.30410481345176804,0.7169064933196221,TRUE,1000,100,308,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
