calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.17568230406132346,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8585,2147,8585,2147,6,12882,2263.139440917969,0.17568230406132346,0.7089046452262698,TRUE,500,100,243,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18403784543567334,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,8585,2147,8585,2147,6,12882,2370.775524902344,0.18403784543567334,0.6600542219782487,TRUE,500,100,214,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.178939041827077,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,8585,2147,8585,2147,6,12882,2305.092736816406,0.178939041827077,0.678335061426885,TRUE,500,100,272,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18701550253169394,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,8585,2147,8585,2147,6,12882,2409.1337036132813,0.18701550253169394,0.585101231541975,TRUE,500,100,238,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17630128450338892,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,8585,2147,8585,2147,6,12882,2271.113146972656,0.17630128450338892,0.7110010349020736,TRUE,500,100,262,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18405085508728264,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,8585,2147,8585,2147,6,12882,2370.943115234375,0.18405085508728264,0.6624471354370868,TRUE,500,100,239,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17953161255318711,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,8585,2147,8585,2147,6,12882,2312.7262329101563,0.17953161255318711,0.6776256807888521,TRUE,500,100,195,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18692525843807006,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,8585,2147,8585,2147,6,12882,2407.9711791992186,0.18692525843807006,0.6168398425600968,TRUE,500,100,176,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17695193575731882,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8585,2147,8585,2147,6,12882,2279.494836425781,0.17695193575731882,0.7191372096880312,TRUE,500,100,241,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18270301765544947,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,8585,2147,8585,2147,6,12882,2353.5802734375,0.18270301765544947,0.670108096236311,TRUE,500,100,188,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
