calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.1598750861427893,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8510,2128,8510,2128,194,412832,66001.5515625,0.1598750861427893,0.7557241972876333,TRUE,500,100,349,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16450832867546603,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,8510,2128,8510,2128,194,412832,67914.30234375,0.16450832867546603,0.6968553643062249,TRUE,500,100,226,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1629527265328269,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,8510,2128,8510,2128,194,412832,67272.1,0.1629527265328269,0.7175734977719409,TRUE,500,100,215,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1701156149020667,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,8510,2128,8510,2128,194,412832,70229.16953125,0.1701156149020667,0.5987944712241589,TRUE,500,100,210,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,305,0.02,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,397,0.12,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,271,0.15,0.01,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,357,0.13,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1616926393863,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,8510,2128,8510,2128,194,412832,66751.895703125,0.1616926393863,0.7480888797536693,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16622368103126695,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,8510,2128,8510,2128,194,412832,68622.4546875,0.16622368103126695,0.6931765229966607,TRUE,500,100,301,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16506416350961167,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,8510,2128,8510,2128,194,412832,68143.76875,0.16506416350961167,0.7119813131576199,TRUE,500,100,233,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17203079506312494,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,8510,2128,8510,2128,194,412832,71019.8171875,0.17203079506312494,0.5777221186558936,TRUE,500,100,361,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,304,0.03,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,206,0.05,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,424,0.13,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,231,0.05,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16360799364965653,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,8510,2128,8510,2128,194,412832,67542.615234375,0.16360799364965653,0.7495730801952152,TRUE,500,100,287,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16859248567667962,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,8510,2128,8510,2128,194,412832,69600.373046875,0.16859248567667962,0.6938683883867655,TRUE,500,100,347,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16719013518967765,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,8510,2128,8510,2128,194,412832,69021.437890625,0.16719013518967765,0.7084717779422971,TRUE,500,100,273,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1743033164065528,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,8510,2128,8510,2128,194,412832,71957.98671875,0.1743033164065528,0.5832150320881752,TRUE,500,100,337,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,294,0.29,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,235,0.28,0.32,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,292,0.15,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,NA,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,500,100,247,0.06,0.01,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.159885680835364,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,8510,2128,8510,2128,194,412832,66005.925390625,0.159885680835364,0.7556659266759587,TRUE,1000,100,618,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16444436311259786,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,8510,2128,8510,2128,194,412832,67887.8953125,0.16444436311259786,0.6975011482189122,TRUE,1000,100,456,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.163045552390258,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,8510,2128,8510,2128,194,412832,67310.421484375,0.163045552390258,0.7182402838934804,TRUE,1000,100,315,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17006187690301383,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,8510,2128,8510,2128,194,412832,70206.984765625,0.17006187690301383,0.5951257493764669,TRUE,1000,100,310,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,542,0.06,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,NA,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,8510,2128,8510,2128,NA,NA,NA,NA,NA,FALSE,1000,100,497,0.04,0,TRUE,non_converged,CV fit did not converge at n_iter_max.,spatially_stratified_group_kfold,unit_cv
