calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.12815291044727856,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,34,82144,10526.99267578125,0.12815291044727856,0.7970551490872637,TRUE,500,100,363,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13140486868429982,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,34,82144,10794.121533203124,0.13140486868429982,0.7751086520237447,TRUE,500,100,301,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14123959988994175,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,34,82144,11601.985693359375,0.14123959988994175,0.6804281641432733,TRUE,500,100,281,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14514180426008746,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,34,82144,11922.528369140626,0.14514180426008746,0.6424430207161722,TRUE,500,100,273,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13563213103189978,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,34,82144,11141.365771484376,0.13563213103189978,0.7882012414386408,TRUE,500,100,372,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13870943171252617,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,34,82144,11394.14755859375,0.13870943171252617,0.7680406007906591,TRUE,500,100,335,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14640210117864663,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,34,82144,12026.05419921875,0.14640210117864663,0.7378736900026096,TRUE,500,100,203,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14960239174118012,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,34,82144,12288.9388671875,0.14960239174118012,0.6652441049407077,TRUE,500,100,266,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13873904220903405,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,34,81702,11335.2572265625,0.13873904220903405,0.8299566604615293,TRUE,500,100,333,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13045865053506187,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,34,81702,10658.732666015625,0.13045865053506187,0.8197002613524488,TRUE,500,100,364,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
