calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.12631575015343113,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,58,140128,17700.3734375,0.12631575015343113,0.8091475371024865,TRUE,500,100,384,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13029356627846506,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,58,140128,18257.77685546875,0.13029356627846506,0.7840578937050147,TRUE,500,100,410,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1424596158846733,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,58,140128,19962.5810546875,0.1424596158846733,0.6907867917877278,TRUE,500,100,269,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14717876524053009,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,58,140128,20623.866015625,0.14717876524053009,0.6322353381988746,TRUE,500,100,324,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1365179841990448,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,58,140128,19129.99208984375,0.1365179841990448,0.805375768480086,TRUE,500,100,340,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14106463710857217,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,58,140128,19767.10546875,0.14106463710857217,0.7859226465355423,TRUE,500,100,254,0,0.05,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15132578701481858,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,58,140128,21204.9798828125,0.15132578701481858,0.7554381115080987,TRUE,500,100,234,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.15595607997130304,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,58,140128,21853.81357421875,0.15595607997130304,0.6825350473289176,TRUE,500,100,238,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1263960641370339,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,59,141777,17920.05478515625,0.1263960641370339,0.8420376349571081,TRUE,500,100,306,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12658428748911144,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,59,141777,17946.74052734375,0.12658428748911144,0.8282148186423692,TRUE,500,100,411,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1456703414792685,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,59,141777,20652.70400390625,0.1456703414792685,0.7276065736277545,TRUE,500,100,319,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14347383388062768,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,59,141777,20341.28974609375,0.14347383388062768,0.6488202733501833,TRUE,500,100,300,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14043016690603904,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,59,141777,19909.7677734375,0.14043016690603904,0.8475833298646732,TRUE,500,100,429,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13767764404553454,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,59,141777,19519.52333984375,0.13767764404553454,0.83101721122057,TRUE,500,100,295,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16299673835825804,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,59,141777,23109.18857421875,0.16299673835825804,0.7686114566023343,TRUE,500,100,250,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1532390187362901,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,59,141777,21725.768359375,0.1532390187362901,0.6912643364477203,TRUE,500,100,276,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.11619054761168376,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,59,149742,17398.60498046875,0.11619054761168376,0.8208573518444214,TRUE,500,100,333,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.11735917027286934,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,59,149742,17573.596875,0.11735917027286934,0.8138201538657835,TRUE,500,100,261,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.131839476790705,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,59,149742,19741.90693359375,0.131839476790705,0.6822836872136694,TRUE,500,100,267,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.13327233257870205,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,59,149742,19956.465625,0.13327233257870205,0.6170546547787198,TRUE,500,100,352,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12587543674077747,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,59,149742,18848.8396484375,0.12587543674077747,0.8239596261367464,TRUE,500,100,365,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.12765192980885456,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,59,149742,19114.8552734375,0.12765192980885456,0.809973269086466,TRUE,500,100,384,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14227107278164275,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,59,149742,21303.95498046875,0.14227107278164275,0.7429835147477297,TRUE,500,100,303,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14331770371601654,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,59,149742,21460.67958984375,0.14331770371601654,0.6399997514550883,TRUE,500,100,255,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12662093360066332,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,58,140128,17743.13818359375,0.12662093360066332,0.8065675122798102,TRUE,1000,100,484,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13045643076664729,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,561,141,9745,2416,58,140128,18280.59873046875,0.13045643076664729,0.7837691637938412,TRUE,1000,100,719,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14254969605356352,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,561,141,9745,2416,58,140128,19975.20380859375,0.14254969605356352,0.6943853273090856,TRUE,1000,100,369,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14714616599979127,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,561,141,9745,2416,58,140128,20619.29794921875,0.14714616599979127,0.6531728291921036,TRUE,1000,100,424,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13665148518787287,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,561,141,9745,2416,58,140128,19148.69931640625,0.13665148518787287,0.8058229515143179,TRUE,1000,100,440,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1411401149752369,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,561,141,9745,2416,58,140128,19777.68203125,0.1411401149752369,0.7833148812284091,TRUE,1000,100,618,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1513454425931113,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,561,141,9745,2416,58,140128,21207.7341796875,0.1513454425931113,0.734686260146897,TRUE,1000,100,334,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15596722352175332,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,561,141,9745,2416,58,140128,21855.37509765625,0.15596722352175332,0.6643876367149856,TRUE,1000,100,338,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12630307314149156,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,562,140,9758,2403,59,141777,17906.87080078125,0.12630307314149156,0.842353868598778,TRUE,1000,100,533,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1262582707184963,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,562,140,9758,2403,59,141777,17900.51884765625,0.1262582707184963,0.8296101147841631,TRUE,1000,100,511,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14593337352629482,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,562,140,9758,2403,59,141777,20689.9958984375,0.14593337352629482,0.7189635808738654,TRUE,1000,100,573,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1433614448493497,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,562,140,9758,2403,59,141777,20325.35556640625,0.1433614448493497,0.6538186863430859,TRUE,1000,100,400,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14017472476582943,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,562,140,9758,2403,59,141777,19873.551953125,0.14017472476582943,0.8473775066835506,TRUE,1000,100,529,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13744202355415547,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,562,140,9758,2403,59,141777,19486.1177734375,0.13744202355415547,0.8304488425263477,TRUE,1000,100,576,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16329010661329058,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,562,140,9758,2403,59,141777,23150.7814453125,0.16329010661329058,0.7569322806904514,TRUE,1000,100,652,0,0.02,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15298701853857644,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,562,140,9758,2403,59,141777,21690.04052734375,0.15298701853857644,0.7158515853607367,TRUE,1000,100,376,0,0.07,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1161789710593888,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,562,140,9623,2538,59,149742,17396.871484375,0.1161789710593888,0.8208973027680374,TRUE,1000,100,608,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.11730036404803763,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,562,140,9623,2538,59,149742,17564.79111328125,0.11730036404803763,0.8126059142971053,TRUE,1000,100,645,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13194865220262184,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,562,140,9623,2538,59,149742,19758.255078125,0.13194865220262184,0.6801530253121854,TRUE,1000,100,840,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.13306619481862972,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,562,140,9623,2538,59,149742,19925.59814453125,0.13306619481862972,0.5796342252317507,TRUE,1000,100,452,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12596947544046594,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,562,140,9623,2538,59,149742,18862.92119140625,0.12596947544046594,0.824240085324825,TRUE,1000,100,465,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.12762932060853,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,562,140,9623,2538,59,149742,19111.4697265625,0.12762932060853,0.8102003245150499,TRUE,1000,100,484,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.142395573381007,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,562,140,9623,2538,59,149742,21322.59794921875,0.142395573381007,0.7277519206749138,TRUE,1000,100,701,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14336869311048336,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,562,140,9623,2538,59,149742,21468.31484375,0.14336869311048336,0.7095319818234802,TRUE,1000,100,355,0,0.06,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
confirmation,1,500,200,0.12577547821233087,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,561,141,9745,2416,58,140128,17624.6662109375,0.12577547821233087,0.8090187426487719,TRUE,500,200,379,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
