calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.2005000511014599,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,82,20,1481,359,28,10052,2015.426513671875,0.2005000511014599,0.8293522290566057,TRUE,500,100,443,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19414442542820304,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,82,20,1481,359,28,10052,1951.5397644042969,0.19414442542820304,0.8049856584497013,TRUE,500,100,345,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23283593890869045,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,82,20,1481,359,28,10052,2340.4668579101563,0.23283593890869045,0.6693694886645213,TRUE,500,100,197,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2211966949110718,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,82,20,1481,359,28,10052,2223.4691772460938,0.2211966949110718,0.7018991353421412,TRUE,500,100,342,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21436590398871183,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,82,20,1481,359,28,10052,2154.8060668945313,0.21436590398871183,0.8152064699812176,TRUE,500,100,199,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21401275865499403,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,82,20,1481,359,28,10052,2151.25625,0.21401275865499403,0.7918271753347911,TRUE,500,100,271,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23653194186130558,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,82,20,1481,359,28,10052,2377.6190795898438,0.23653194186130558,0.7740821124967027,TRUE,500,100,239,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.23347239617660043,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,82,20,1481,359,28,10052,2346.8645263671874,0.23347239617660043,0.7633892023350829,TRUE,500,100,211,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1735751592812418,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,81,21,1500,340,28,9520,1652.4355163574219,0.1735751592812418,0.8586170947728022,TRUE,500,100,421,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17684637823024718,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,81,21,1500,340,28,9520,1683.5775207519532,0.17684637823024718,0.8543123818159577,TRUE,500,100,328,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
