calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.17507849598025238,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2832.0697509765623,0.17507849598025238,0.8537055985579247,TRUE,500,100,306,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1769655486124795,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2862.5947143554686,0.1769655486124795,0.8463572473434391,TRUE,500,100,349,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20434507602046434,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3305.485949707031,0.20434507602046434,0.66235895613885,TRUE,500,100,218,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20757707092104044,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3357.76669921875,0.20757707092104044,0.7198261468941518,TRUE,500,100,253,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17946833639776907,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2903.0798095703126,0.17946833639776907,0.8563012390120212,TRUE,500,100,284,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18235821445665068,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2949.8264770507813,0.18235821445665068,0.8464235434829586,TRUE,500,100,345,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20414833272600033,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3302.303430175781,0.20414833272600033,0.7493679922463065,TRUE,500,100,171,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20753013542922386,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3357.007470703125,0.20753013542922386,0.7475106170035759,TRUE,500,100,186,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17229961276250128,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2518.3311401367187,0.17229961276250128,0.856886118341661,TRUE,500,100,246,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16192810359259546,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2366.741162109375,0.16192810359259546,0.8250194789305199,TRUE,500,100,293,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19177420062319334,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2802.971716308594,0.19177420062319334,0.7117682904287184,TRUE,500,100,201,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18688448784321335,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2731.5036743164064,0.18688448784321335,0.7100951390756033,TRUE,500,100,280,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17310123955152956,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2530.047717285156,0.17310123955152956,0.8552130115696533,TRUE,500,100,193,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1693181790089307,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2474.754504394531,0.1693181790089307,0.8252578045851272,TRUE,500,100,326,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18847861704959462,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2754.803466796875,0.18847861704959462,0.7742884494255396,TRUE,500,100,190,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18651229365640606,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2726.063684082031,0.18651229365640606,0.7530843193410846,TRUE,500,100,316,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14497664806029806,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2421.6899291992186,0.14497664806029806,0.8732544239226181,TRUE,500,100,231,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.149410206878779,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2495.748095703125,0.149410206878779,0.8573049889337521,TRUE,500,100,352,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17483783151911592,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2920.4911376953123,0.17483783151911592,0.7190373476506311,TRUE,500,100,219,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17743047809235438,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2963.7987060546875,0.17743047809235438,0.7464280670960363,TRUE,500,100,188,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1531588126873148,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2558.3648071289063,0.1531588126873148,0.8720441759829214,TRUE,500,100,224,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1569381304627634,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2621.49453125,0.1569381304627634,0.8576433239399138,TRUE,500,100,195,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1703984329983649,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2846.3354248046876,0.1703984329983649,0.7980184687176125,TRUE,500,100,185,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17473145627427375,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2918.714245605469,0.17473145627427375,0.8457396567908846,TRUE,500,100,240,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17546587754427856,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,12,16176,2838.33603515625,0.17546587754427856,0.853590101376574,TRUE,1000,100,406,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1757138336211826,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,12,16176,2842.34697265625,0.1757138336211826,0.8488414635048169,TRUE,1000,100,565,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20425082545370069,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,12,16176,3303.9613525390623,0.20425082545370069,0.67345228818174,TRUE,1000,100,481,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20702912116498787,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,12,16176,3348.9030639648436,0.20702912116498787,0.6945148643729939,TRUE,1000,100,353,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18276437821657085,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,12,16176,2956.39658203125,0.18276437821657085,0.8502455037112192,TRUE,1000,100,564,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1823791156772572,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,12,16176,2950.1645751953124,0.1823791156772572,0.8482695136581271,TRUE,1000,100,445,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20506341407843798,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,12,16176,3317.1057861328127,0.20506341407843798,0.7409930962413943,TRUE,1000,100,271,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20859750281691433,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,12,16176,3374.2732055664064,0.20859750281691433,0.6978546584684815,TRUE,1000,100,286,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17322998380948104,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,12,14616,2531.929443359375,0.17322998380948104,0.8569058601143518,TRUE,1000,100,458,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16237022345615465,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,12,14616,2373.2031860351563,0.16237022345615465,0.8263790694798924,TRUE,1000,100,393,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19114070447599166,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,292,73,5205,1218,12,14616,2793.712536621094,0.19114070447599166,0.7114925625951479,TRUE,1000,100,462,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18750166618961028,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,292,73,5205,1218,12,14616,2740.5243530273438,0.18750166618961028,0.6741222744456346,TRUE,1000,100,543,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17278378407812928,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,292,73,5205,1218,12,14616,2525.4077880859377,0.17278378407812928,0.8540102265232901,TRUE,1000,100,512,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17041525002966568,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,292,73,5205,1218,12,14616,2490.7892944335936,0.17041525002966568,0.8237949850813712,TRUE,1000,100,426,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18857678693699328,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,292,73,5205,1218,12,14616,2756.238317871094,0.18857678693699328,0.7878592869798087,TRUE,1000,100,405,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1860279244024635,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,292,73,5205,1218,12,14616,2718.9841430664064,0.1860279244024635,0.7905352730529469,TRUE,1000,100,416,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1455716560626852,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,292,73,5031,1392,12,16704,2431.628942871094,0.1455716560626852,0.8715613536854264,TRUE,1000,100,621,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.14968576540892153,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,292,73,5031,1392,12,16704,2500.351025390625,0.14968576540892153,0.8575700114638506,TRUE,1000,100,579,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17514422698039206,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,292,73,5031,1392,12,16704,2925.609167480469,0.17514422698039206,0.6941833360411322,TRUE,1000,100,319,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17799608734832412,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,292,73,5031,1392,12,16704,2973.2466430664063,0.17799608734832412,0.7238728397817223,TRUE,1000,100,464,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15284245443526814,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,292,73,5031,1392,12,16704,2553.080358886719,0.15284245443526814,0.8720675803164628,TRUE,1000,100,432,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.15707976023356118,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,292,73,5031,1392,12,16704,2623.860314941406,0.15707976023356118,0.8559706519905068,TRUE,1000,100,295,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17053024028909616,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,292,73,5031,1392,12,16704,2848.5371337890624,0.17053024028909616,0.7822936455138874,TRUE,1000,100,285,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1752958246574548,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,292,73,5031,1392,12,16704,2928.141455078125,0.1752958246574548,0.8042304354874004,TRUE,1000,100,340,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
