calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.16687958337197084,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,292,73,5075,1348,42,56616,9448.0544921875,0.16687958337197084,0.8203266321805236,TRUE,500,100,379,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1684312666003206,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,292,73,5075,1348,42,56616,9535.90458984375,0.1684312666003206,0.8061243098562315,TRUE,500,100,376,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18453857456372758,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,292,73,5075,1348,42,56616,10447.8359375,0.18453857456372758,0.6807436532138671,TRUE,500,100,378,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18708950601696073,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,292,73,5075,1348,42,56616,10592.25947265625,0.18708950601696073,0.6372141073994277,TRUE,500,100,194,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1805183629489676,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,292,73,5075,1348,42,56616,10220.22763671875,0.1805183629489676,0.8216363719038479,TRUE,500,100,478,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.182891509349996,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,292,73,5075,1348,42,56616,10354.585693359375,0.182891509349996,0.8012044021661939,TRUE,500,100,291,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19930347994052033,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,292,73,5075,1348,42,56616,11283.7658203125,0.19930347994052033,0.7315846171466598,TRUE,500,100,261,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.2019054094276574,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,292,73,5075,1348,42,56616,11431.07666015625,0.2019054094276574,0.6765732158359282,TRUE,500,100,193,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1518293423242142,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,292,73,5205,1218,42,51156,7766.9818359375,0.1518293423242142,0.841087986910862,TRUE,500,100,250,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.14847688435557413,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,292,73,5205,1218,42,51156,7595.48349609375,0.14847688435557413,0.8091020922195375,TRUE,500,100,292,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
