calibration_stage,budget_order,n_iter,n_sampling,normalized_loss,repeat_id,fold_id,candidate_id,alpha_cov,alpha_coef,alpha_spatial,lambda_cov,lambda_coef,lambda_spatial,fit_seed,score_seed,n_train_locations,n_test_locations,n_train_samples,n_test_samples,n_taxa_retained,n_response_values,negative_log_likelihood_test,negative_log_likelihood_per_response,auc_macro_test,converged,actual_n_iter,actual_n_sampling,epochs_run,linear_trend_slope,median_diff,early_stopping_triggered,fit_status,error_message,cv_strategy,regularization_source
screening,1,500,100,0.18185813993566177,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,270,68,270,68,50,3400,618.31767578125,0.18185813993566177,0.8292640591958594,TRUE,500,100,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.18328730325137865,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,270,68,270,68,50,3400,623.1768310546875,0.18328730325137865,0.8074573035617844,TRUE,500,100,361,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20150405883789063,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,270,68,270,68,50,3400,685.1138000488281,0.20150405883789063,0.7662670026065854,TRUE,500,100,500,0,0.04,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20050343412511487,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,270,68,270,68,50,3400,681.7116760253906,0.20050343412511487,0.6758488638227578,TRUE,500,100,243,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1878643439797794,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,270,68,270,68,50,3400,638.73876953125,0.1878643439797794,0.8195851666670005,TRUE,500,100,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19910576495002297,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,270,68,270,68,50,3400,676.9596008300781,0.19910576495002297,0.8045128429006734,TRUE,500,100,460,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21285115859087775,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,270,68,270,68,50,3400,723.6939392089844,0.21285115859087775,0.8012984324657574,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21931996513815488,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,270,68,270,68,50,3400,745.6878814697266,0.21931996513815488,0.795304118209452,TRUE,500,100,207,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1693932746438419,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,270,68,270,68,50,3400,575.9371337890625,0.1693932746438419,0.8762586885258761,TRUE,500,100,371,0,0.04,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.16756559663660386,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,270,68,270,68,50,3400,569.7230285644531,0.16756559663660386,0.8460166071551084,TRUE,500,100,365,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1860619318345014,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,270,68,270,68,50,3400,632.6105682373047,0.1860619318345014,0.7861874371208939,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19321620986040902,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,270,68,270,68,50,3400,656.9351135253906,0.19321620986040902,0.7825797227528837,TRUE,500,100,283,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17658290010340075,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,270,68,270,68,50,3400,600.3818603515625,0.17658290010340075,0.8852288789063003,TRUE,500,100,500,0,0.02,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.17972249917423025,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,270,68,270,68,50,3400,611.0564971923828,0.17972249917423025,0.859810881823787,TRUE,500,100,454,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19879776449764477,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,270,68,270,68,50,3400,675.9123992919922,0.19879776449764477,0.8379066253369486,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20472153966567094,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,270,68,270,68,50,3400,696.0532348632812,0.20472153966567094,0.7986144412087995,TRUE,500,100,298,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1823118438720703,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,270,68,270,68,50,3400,619.8602691650391,0.1823118438720703,0.8400159172918041,TRUE,500,100,379,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1856634692023782,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,270,68,270,68,50,3400,631.2557952880859,0.1856634692023782,0.8061400798681593,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.19394467611873853,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,270,68,270,68,50,3400,659.411898803711,0.19394467611873853,0.7738909000504649,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20093734471938188,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,270,68,270,68,50,3400,683.1869720458984,0.20093734471938188,0.6347517788692628,TRUE,500,100,320,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1894795747644761,1,3,candidate_005,0.5,0.5,0.5,0.1,0,0,386122903,97752440,270,68,270,68,50,3400,644.2305541992188,0.1894795747644761,0.840921265738904,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.1969348674100988,1,3,candidate_006,0.5,0.5,0.5,0.1,0,0.1,201981318,2137451763,270,68,270,68,50,3400,669.5785491943359,0.1969348674100988,0.8187636668351218,TRUE,500,100,500,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.20621854445513557,1,3,candidate_007,0.5,0.5,0.5,0.1,0.1,0,662514751,2004566805,270,68,270,68,50,3400,701.1430511474609,0.20621854445513557,0.7953208314867901,TRUE,500,100,500,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,1,500,100,0.21516836996639477,1,3,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1416569473,746391955,270,68,270,68,50,3400,731.5724578857422,0.21516836996639477,0.7560061641879227,TRUE,500,100,182,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18288569012810202,1,1,candidate_001,0.5,0.5,0.5,0,0,0,870878574,646205441,270,68,270,68,50,3400,621.8113464355469,0.18288569012810202,0.8293068644534909,TRUE,1000,100,878,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18339588210161994,1,1,candidate_002,0.5,0.5,0.5,0,0,0.1,1256863007,1308688093,270,68,270,68,50,3400,623.5459991455078,0.18339588210161994,0.8093544470874521,TRUE,1000,100,461,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.2016170591466567,1,1,candidate_003,0.5,0.5,0.5,0,0.1,0,1507550643,1732929894,270,68,270,68,50,3400,685.4980010986328,0.2016170591466567,0.7705944724982589,TRUE,1000,100,644,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1998059117934283,1,1,candidate_004,0.5,0.5,0.5,0,0.1,0.1,794659114,734876550,270,68,270,68,50,3400,679.3401000976562,0.1998059117934283,0.673570187619855,TRUE,1000,100,603,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18763830207375917,1,1,candidate_005,0.5,0.5,0.5,0.1,0,0,1084459063,1824253087,270,68,270,68,50,3400,637.9702270507812,0.18763830207375917,0.8205665542471091,TRUE,1000,100,1000,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19931301072064567,1,1,candidate_006,0.5,0.5,0.5,0.1,0,0.1,447383268,25836527,270,68,270,68,50,3400,677.6642364501953,0.19931301072064567,0.8039856691581281,TRUE,1000,100,1000,0,0,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21301260824764476,1,1,candidate_007,0.5,0.5,0.5,0.1,0.1,0,672286332,1683816292,270,68,270,68,50,3400,724.2428680419922,0.21301260824764476,0.7930221556525467,TRUE,1000,100,646,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.21991394491756663,1,1,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,1473678031,1371774309,270,68,270,68,50,3400,747.7074127197266,0.21991394491756663,0.7677488095922147,TRUE,1000,100,307,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16987497486787684,1,2,candidate_001,0.5,0.5,0.5,0,0,0,697951849,1530270304,270,68,270,68,50,3400,577.5749145507813,0.16987497486787684,0.8785665422908876,TRUE,1000,100,1000,0,0.01,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.16619817576688878,1,2,candidate_002,0.5,0.5,0.5,0,0,0.1,52822484,1935272034,270,68,270,68,50,3400,565.0737976074219,0.16619817576688878,0.845226059658101,TRUE,1000,100,605,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18449928193933823,1,2,candidate_003,0.5,0.5,0.5,0,0.1,0,1151115411,1302928578,270,68,270,68,50,3400,627.29755859375,0.18449928193933823,0.7871901180271907,TRUE,1000,100,659,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19358659273035386,1,2,candidate_004,0.5,0.5,0.5,0,0.1,0.1,1521252653,403198705,270,68,270,68,50,3400,658.1944152832032,0.19358659273035386,0.6860669869545657,TRUE,1000,100,383,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17682611083984373,1,2,candidate_005,0.5,0.5,0.5,0.1,0,0,1713238360,1480274249,270,68,270,68,50,3400,601.2087768554687,0.17682611083984373,0.8841583638242325,TRUE,1000,100,972,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.17914133318732764,1,2,candidate_006,0.5,0.5,0.5,0.1,0,0.1,1610865948,1038017278,270,68,270,68,50,3400,609.080532836914,0.17914133318732764,0.8619174980165825,TRUE,1000,100,705,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19847817364860984,1,2,candidate_007,0.5,0.5,0.5,0.1,0.1,0,1719220656,462209590,270,68,270,68,50,3400,674.8257904052734,0.19847817364860984,0.8274828035578727,TRUE,1000,100,760,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20428622975068933,1,2,candidate_008,0.5,0.5,0.5,0.1,0.1,0.1,2052675864,86363587,270,68,270,68,50,3400,694.57318115234375,0.20428622975068933,0.836337903955387,TRUE,1000,100,500,0,0,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.18415286972943473,1,3,candidate_001,0.5,0.5,0.5,0,0,0,1342058255,84483479,270,68,270,68,50,3400,626.1197570800781,0.18415286972943473,0.8327677511197783,TRUE,1000,100,893,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.1859963675106273,1,3,candidate_002,0.5,0.5,0.5,0,0,0.1,35910250,1765459498,270,68,270,68,50,3400,632.3876495361328,0.1859963675106273,0.792999466153052,TRUE,1000,100,977,0,0.03,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.19629080469468063,1,3,candidate_003,0.5,0.5,0.5,0,0.1,0,1350102261,1907612112,270,68,270,68,50,3400,667.3887359619141,0.19629080469468063,0.7882165922936121,TRUE,1000,100,1000,0,0.02,FALSE,ok,NA,spatially_stratified_group_kfold,unit_cv
screening,2,1000,100,0.20118826832490808,1,3,candidate_004,0.5,0.5,0.5,0,0.1,0.1,355915494,291605373,270,68,270,68,50,3400,684.0401123046875,0.20118826832490808,0.711750056265809,TRUE,1000,100,420,0,0.01,TRUE,ok,NA,spatially_stratified_group_kfold,unit_cv
