candidate_id,agent_batch_id,review_role,run_id,recommendation,trait_name,dataset_id,value_lower,value_lower_inclusive,value_upper,value_upper_inclusive,scale_factor,n_matched_records,confidence,rationale,evidence_reference,conflicts_or_uncertainty
3602d1f8f859bea6a7f26606735878481abd144feb389a7be369b29ed40c6754,diaspore_mass_01,reviewer_a,test_a_001,none,,,,,,,,32629,medium,"Nineteen source groups form a continuous 6-140 mg distribution centered at 64 mg, and the historical median and IQR are unchanged; no atomic anomaly or source-local unit split is evident.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","Very large duplicated-source component remains a provenance consideration, but it does not identify a bounded correction."
a9d720c1c4fb821c9861f2933835044586e7cb4c08b8fd9c1a5fd2d697b361c5,diaspore_mass_01,reviewer_a,test_a_001,insufficient_evidence,,,,,,,,700,low,"All 35 datasets have closely overlapping medians near 0.0025 mg; one 0.0222 mg observation is isolated but its source and measurement definition were not recovered.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","Historical median and IQR drift precludes accepting the prior state, but neither an exclusion nor a scale selector is justified."
45f0ee1224e1f0acbd4f26fc56695e94c7ac77e405c38a7f61c0381640ddf502,diaspore_mass_01,reviewer_a,test_a_001,insufficient_evidence,,,,,,,,95,medium,"The proposed factor-of-ten pattern is not confined to one dataset: the eight source distributions overlap broadly from 0.0005 to 0.0551 mg, so no atomic source or value selector supports scaling.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","Source metadata or a primary measurement citation is needed before distinguishing genuine variation from unit handling."
eb3c46506b67c223aab83e80d61d8045701aa7ef76ac8065f896472ebc42e89d,diaspore_mass_01,reviewer_a,test_a_001,exclude,Seed dry mass,,2,FALSE,,,,2,high,"Two values above 2 mg occur only in one source while the other 33 observations are at or below 1.6 mg. Independent measurements report Dryas octopetala seed mass near 0.335 mg and about 0.10-0.25 mg.","pilot_record_evidence.csv; https://purews.inbo.be/ws/portalfiles/portal/33995290/mcp117.pdf; https://dspace.stir.ac.uk/bitstream/1893/28153/1/WELKER_et_al-1997-Global_Change_Biology.pdf","The selector intentionally retains intermediate values in the same source because their provenance has not been resolved."
91900ca595c627fc199c7c66877b5fe2e349880a5ec4d2a0352577ada132a1f7,diaspore_mass_01,reviewer_a,test_a_001,insufficient_evidence,,,,,,,,13,medium,"Thirteen independent single-record datasets span 2.62-10.8 mg without a repeated source-local break or exact unit factor.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","The high tail merits source checking, but a small set of values cannot justify a group correction."
7c99a752f9946eeca7b6fcfcd36261f71183d31519a6c963bafa4e5b1abbda6c,diaspore_mass_01,reviewer_a,test_a_001,insufficient_evidence,,,,,,,,23,low,"Five datasets show a continuous 5.087-16.5 mg range; there is no recovered selector and no deterministic unit pattern.","pilot_dataset_evidence.csv; pilot_record_evidence.csv","A source definition is required to determine whether the values are seed versus dispersule measurements."
311d9b8cd9b6453bad2398d87074e9e2e03990e95abf35fdd973013ac9ecec30,diaspore_mass_01,reviewer_a,test_a_001,exclude,Seed dry mass,,0.4,FALSE,,,,2,medium,"The two values above 0.4 mg are isolated in one source; the remaining values are 0.1-0.4 mg. Independent measurements report Vaccinium vitis-idaea seed mass near 0.202-0.260 mg.","pilot_record_evidence.csv; https://purews.inbo.be/ws/portalfiles/portal/33995290/mcp117.pdf; https://besjournals.onlinelibrary.wiley.com/doi/10.1111/j.0269-8463.2005.00955.x","The 0.1 mg and 0.4 mg observations are retained because the evidence does not establish that they are erroneous."
f3e193f2de5c0446e9e11050baf8c95da0be8627d3c26c4a39888e0e08a0b19c,diaspore_mass_01,reviewer_a,test_a_001,insufficient_evidence,,,,,,,,12,medium,"The 0.25-1.62 mg values are distributed across nine datasets and do not show a source-local discontinuity or a credible exact scaling relationship.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","Historical summary stability alone is not evidence for clearing the candidate."
c0e62c615ba94b09c81349b795853d15e319fc5d242576ac8cb85f8c5cf624b0,diaspore_mass_01,reviewer_a,test_a_001,none,,,,,,,,15,medium,"All five datasets overlap within 0.01-0.05 mg, including a ten-record source centered at 0.035 mg; this is compatible with the independently reported 0.021 mg seed mass.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; https://research.rug.nl/files/2950691/c5.pdf","The modest historical-summary drift has no associated bounded selector."
8690b5f3f486f1ec1a58196ff4e0918b61c64bc949d9d5746e45f563046eb48e,diaspore_mass_01,reviewer_a,test_a_001,insufficient_evidence,,,,,,,,20,medium,"The two ten-record datasets overlap from 0.0200 to 0.0414 mg with no outlying point or unit split.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_historical_comparison.csv","The candidate is driven by historical drift, which cannot by itself establish a correction or definitive no-action decision."
2c97b7c0491c480cb3ab9dbdcb34d2f022f5d6599427576db926ae37a285ac3a,diaspore_mass_01,reviewer_a,test_a_001,insufficient_evidence,,,,,,,,19,low,"A single dataset contains a continuous 0.475-1.333 mg distribution; the one value above 1 mg has no independent source documentation to establish error.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_proposal_diagnostics.csv","The recovered threshold is a hypothesis only; it is not supported by source-specific evidence."
4367600f4d2dcb01cf454e3ec25579c5e0df4e3de8af0ae62c5edbb838aefaaa,diaspore_mass_01,reviewer_a,test_a_001,insufficient_evidence,,,,,,,,14,medium,"The 0.422 mg observation is lower than the 13-record source range of 0.854-1.3 mg, but it is a distinct single-record dataset and no primary source supports exclusion.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; pilot_proposal_diagnostics.csv","A between-source difference alone is not sufficient to exclude a plausible measurement."
14ca88e069bea7542b7196056044376ff8974e97eddb9efd3366c0548654e441,diaspore_mass_01,reviewer_a,test_a_001,scale,Seed dry mass,110108,,,,,1000,6,high,"Dataset 110108 reports six values of 2.5-3.1 while the other five sources report 1345.82-4000. Independent Quercus ilex seed dry-mass studies report gram-scale values, so scaling the isolated gram-valued source by 1000 aligns it to the mg-valued sources.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; https://www.uco.es/ecologiavegetal/images/stories/pdf/Quero%20et%20al%202007%20AJB.pdf; https://uvadoc.uva.es/bitstream/handle/10324/76997/Does-parental-tree-size-determine-acorn-germination.pdf?isAllowed=y&sequence=1","The selector is limited to dataset 110108 and does not alter the five already mg-scale source records."
66f4d476277f778be7a05787baa5c8b245a8f4e08ad7615ffe68dfb225daf6bd,diaspore_mass_01,reviewer_a,test_a_001,scale,Seed dry mass,110108,,,,,1000,6,high,"Dataset 110108 reports six values of 4.1-4.7 while the other five sources report 2761.96-5882.35. Independent Quercus suber seed dry mass is reported in grams, so scaling this isolated gram-valued source by 1000 aligns it to the mg-valued sources.","pilot_dataset_evidence.csv; pilot_record_evidence.csv; https://www.uco.es/ecologiavegetal/images/stories/pdf/Quero%20et%20al%202007%20AJB.pdf","The selector is limited to dataset 110108 and does not alter the five already mg-scale source records."
